scenario_index,n_frames,conflict_before_pct,conflict_after_pct,conflicts_before,conflicts_after,conflicts_resolved,resolution_rate_pct,mean_dist_before_m,mean_dist_after_m,rule_agreement_pct,rule_no_conflict_pct,rule_ttc_pct,rule_osm_pct,rule_tiebreak_pct,yielding_ego_pct,yielding_cav1_pct
0,117,0.0,0.0,0,0,0,,82.336,82.336,21.4,78.6,0.0,0.0,0.0,,
1,84,0.0,0.0,0,0,0,,49.465,49.465,35.7,64.3,0.0,0.0,0.0,,
2,114,0.0,0.0,0,0,0,,47.5,47.5,51.8,48.2,0.0,0.0,0.0,,
3,168,0.0,0.0,0,0,0,,32.188,32.188,43.5,56.5,0.0,0.0,0.0,,
4,150,0.0,0.0,0,0,0,,8.198,8.198,83.3,16.7,0.0,0.0,0.0,,
5,280,0.0,0.0,0,0,0,,26.813,26.813,100.0,0.0,0.0,0.0,0.0,,
6,274,0.4,0.4,1,1,0,0.0,4.753,4.753,60.9,39.1,0.0,0.0,0.0,,
7,191,0.0,0.0,0,0,0,,48.826,48.826,11.5,88.5,0.0,0.0,0.0,,
8,345,0.0,0.0,0,0,0,,7.928,7.928,100.0,0.0,0.0,0.0,0.0,,
all,1723,0.1,0.1,1,1,0,0.0,27.111,27.111,65.4,34.6,0.0,0.0,0.0,,
